,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,y_test,y_pred
2600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799,0.0,0.0,0.0,0.0,0.0,0.4573,0.0,0.0,0.0,0.0,0.5
4860,0.0,0.0,0.0,0.0,0.77487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34514,0.0,0.0,0.7
3693,0.0,0.0,0.0,0.0,0.0,0.0,0.45882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76925,0.0,0.25542,0.0,0.0,0.0,0.0,0.0,0.0,0.9
606,0.0,0.76214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91847,0.0,0.0,0.0
3233,0.0,0.0,0.0,0.0,0.0,0.0,0.5994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
915,0.0,0.0,0.0,0.0,0.0,0.4651,0.0,0.0,0.0,0.0,0.4651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88638,0.88871,0.0,0.0,0.0,0.0,0.0,0.0,0.3
3099,0.0,0.0,0.0,0.0,0.0,0.0,0.89762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70579,0.79048,0.0,0.0,0.0,0.0,0.0,1.0,0.3
1283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
2206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86611,0.0,0.56578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
3644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
1233,0.0,0.0,0.0,0.0,0.0,0.37091,0.0,0.37196,0.0,0.0,0.0,0.0,0.25574,0.0,0.0,0.0,0.0,0.0,0.3
1111,0.0,0.0,0.0,0.77034,0.0,0.46746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1510,0.0,0.0,0.0,0.0,0.0,0.26215,0.0,0.0,0.0,0.45785,0.43936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34026,0.0,0.0,0.0,1.0,1.0
1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172,0.0,0.44467,0.7262,0.29662,0.0,0.0,0.0,0.0,0.0,0.0,0.4
4266,0.0,0.78719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3
673,0.0,0.83181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1662,0.0,0.0,0.77096,0.0,0.0,0.91925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43234,0.0,0.0,0.0,0.0,0.0,0.9
888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
1526,0.0,0.0,0.0,0.0,0.0,0.0,0.90169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51919,0.56938,0.0,0.0,0.0,0.0,0.0,0.0,0.3
3873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28702,0.85022,0.70614,0.0,0.0,0.0,0.0,0.0,1.0,0.4
4523,0.0,0.79484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9
1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92665,0.47554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
982,0.0,0.0,0.0,0.0,0.0,0.88294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4737,0.0,0.0,0.0,0.7858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78748,0.0,0.0,0.0
3415,0.0,0.0,0.76257,0.0,0.0,0.0,0.0,0.0,0.0,0.90684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
3148,0.0,0.0,0.0,0.0,0.0,0.44143,0.0,0.0,0.0,0.48762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85799,0.0,0.0,0.0,1.0,1.0
4753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51424,0.51424,0.79502,0.0,0.0,0.0,0.0,0.0,0.4
1731,0.0,0.0,0.0,0.78001,0.0,0.0,0.0,0.0,0.0,0.33212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
